input_units,label_unit
"['Kindred', 'Jhin', 'Naafiri', 'Varus', 'Mordekaiser', 'Sejuani', 'Zeri', 'Garen', 'Varus']",Jax
"['LeBlanc', 'Draven', 'Jarvan', 'Galio', 'Zed', 'Sejuani', 'Zeri']",Vi
"['KogMaw', 'Fiddlesticks', 'Vex', 'Chogath', 'Garen', 'Urgot', 'Kobuko', 'Viego', 'Sejuani']",Zac
"['KogMaw', 'Skarner', 'Fiddlesticks', 'Chogath', 'Zac', 'Garen', 'Urgot', 'Urgot', 'Kobuko', 'Viego', 'Kobuko']",Vex
"['Jax', 'Jhin', 'Varus', 'Vex', 'Sejuani', 'Zeri', 'Chogath', 'Garen', 'Urgot']",Mordekaiser
"['Vi', 'LeBlanc', 'Draven', 'Galio', 'Yuumi', 'Zed', 'Leona']",Illaoi
"['NidaleeCougar', 'Naafiri', 'Yuumi', 'Neeko', 'Annie', 'Samira', 'Samira', 'Zac']",Ekko
"['Alistar', 'Rhaast', 'Senna', 'Jarvan', 'Gragas', 'Vex', 'Aphelios']",Graves
"['Vi', 'LeBlanc', 'Draven', 'Jarvan', 'Galio', 'Zed', 'Renekton']",Zeri
"['Ekko', 'LeBlanc', 'Draven', 'Jarvan', 'Galio', 'Zed', 'Zeri', 'Renekton']",Vi
"['Poppy', 'Elise', 'Gragas', 'MissFortune', 'Zac', 'Renekton', 'Kobuko', 'Aurora']",Morgana
"['Alistar', 'Rhaast', 'Jarvan', 'Gragas', 'Vex', 'Annie', 'Aphelios', 'Viego', 'Shaco']",Graves
"['NidaleeCougar', 'Kindred', 'Shyvana', 'Elise', 'Mordekaiser', 'Sejuani', 'Aurora', 'SummonLevel4']",Jhin
"['Morgana', 'Poppy', 'Vex', 'Zac', 'Renekton', 'Urgot', 'Kobuko', 'Aurora']",Chogath
"['Skarner', 'Skarner', 'Fiddlesticks', 'Vex', 'Chogath', 'Zac', 'Garen', 'Urgot', 'Viego', 'Zac']",Kobuko
"['KogMaw', 'Skarner', 'Fiddlesticks', 'Xayah', 'Leona', 'Chogath', 'Renekton', 'Urgot', 'Kobuko']",Aurora
"['Ekko', 'Naafiri', 'Yuumi', 'Neeko', 'Annie', 'Samira', 'Zac']",NidaleeCougar
"['Sylas', 'Rhaast', 'Skarner', 'Braum', 'Jarvan', 'Xayah', 'Leona', 'Aphelios']",Garen
"['Sylas', 'Vi', 'Rhaast', 'Jarvan', 'Xayah', 'Leona', 'Aphelios', 'Garen']",Braum
"['Sylas', 'Rhaast', 'Braum', 'Jarvan', 'Xayah', 'Leona', 'Aphelios', 'Zac']",Garen
"['Kindred', 'Jax', 'Jhin', 'Varus', 'Mordekaiser', 'Sejuani', 'Zac', 'Garen']",Zeri
"['Alistar', 'Graves', 'Rhaast', 'Jarvan', 'Gragas', 'Aphelios', 'Zac', 'Viego', 'Renekton']",Senna
"['Alistar', 'Jarvan', 'Gragas', 'Xayah', 'Annie', 'Leona', 'Aphelios', 'Viego', 'Garen']",Zac
"['Morgana', 'Skarner', 'Gragas', 'Vex', 'Chogath', 'Zac', 'Garen', 'Urgot', 'Kobuko']",Aurora
"['Alistar', 'Graves', 'Rhaast', 'Senna', 'Gragas', 'Renekton', 'Urgot', 'Viego', 'Zac']",Jarvan
"['Gragas', 'Vex', 'Chogath', 'Zac', 'Renekton', 'Garen', 'Urgot', 'Aurora', 'Aurora']",Morgana
"['Morgana', 'Rhaast', 'Mordekaiser', 'Vex', 'Chogath', 'Renekton', 'Urgot', 'Aurora']",Senna
"['DrMundo', 'Morgana', 'Rhaast', 'Senna', 'Jarvan', 'Gragas', 'Zed', 'Renekton']",Vex
"['Skarner', 'Fiddlesticks', 'Vex', 'Chogath', 'Zac', 'Urgot', 'Kobuko', 'Viego', 'Sejuani']",Garen
"['DrMundo', 'Alistar', 'Graves', 'Rhaast', 'Jarvan', 'Zed', 'Renekton', 'Garen', 'Viego', 'Garen']",Senna
"['Alistar', 'Graves', 'Rengar', 'Senna', 'Jarvan', 'Gragas', 'Vex', 'Aphelios', 'Urgot', 'Viego', 'Zac']",Rhaast
"['Skarner', 'Fiddlesticks', 'Vex', 'Zac', 'Renekton', 'Garen', 'Urgot', 'Kobuko', 'Viego', 'Garen']",Chogath
"['Alistar', 'Graves', 'Rhaast', 'Senna', 'Jarvan', 'Vex', 'Annie']",Gragas
"['DrMundo', 'Mordekaiser', 'Fiddlesticks', 'Gragas', 'MissFortune', 'Chogath', 'Urgot', 'Aurora']",Darius
"['Sylas', 'Jinx', 'Braum', 'Jarvan', 'Xayah', 'Leona', 'Aphelios', 'Garen']",Rhaast
"['Sylas', 'Vi', 'KogMaw', 'Rhaast', 'Skarner', 'Jarvan', 'Zeri', 'Garen']",Leona
"['Morgana', 'Elise', 'Gragas', 'MissFortune', 'Zac', 'Renekton', 'Urgot', 'Kobuko', 'Aurora']",Poppy
"['NidaleeCougar', 'Ekko', 'Naafiri', 'Yuumi', 'Neeko', 'Annie', 'Samira', 'Zac']",Ziggs
"['DrMundo', 'Mordekaiser', 'Fiddlesticks', 'Gragas', 'Chogath', 'Urgot', 'Kobuko']",Zac
"['Sylas', 'Vi', 'Rhaast', 'Braum', 'Jarvan', 'Xayah', 'Leona', 'Aphelios', 'Garen']",Aurora
"['Kindred', 'Jax', 'Jhin', 'Naafiri', 'Mordekaiser', 'Sejuani', 'Zeri', 'Garen', 'Kobuko']",Varus
"['Jax', 'Jhin', 'Naafiri', 'Varus', 'Mordekaiser', 'Sejuani', 'Zeri', 'Garen', 'Aurora']",Kindred
"['Sylas', 'Skarner', 'Fiddlesticks', 'Gragas', 'Leona', 'Chogath', 'Garen', 'Aurora']",Urgot
"['Alistar', 'Darius', 'Mordekaiser', 'Gragas', 'Vex', 'Ziggs', 'Chogath', 'Renekton', 'Kobuko']",Urgot
"['KogMaw', 'Fiddlesticks', 'Vex', 'Chogath', 'Zac', 'Urgot', 'Kobuko', 'Viego', 'Elise']",Skarner
"['Jax', 'Jhin', 'Mordekaiser', 'Sejuani', 'Zeri', 'Zac', 'Aurora', 'Viego', 'Jarvan']",Renekton
"['Alistar', 'Jarvan', 'Annie', 'Aphelios', 'Zac', 'Garen', 'Kobuko', 'Viego', 'Rhaast']",Mordekaiser
"['Jax', 'Jhin', 'Varus', 'Mordekaiser', 'Sejuani', 'Zeri', 'Chogath', 'Urgot']",Aurora
"['MissFortune', 'Sett', 'Ezreal', 'Caitlyn', 'Illaoi', 'Jhin', 'Lucian', 'Yorick', 'Kayn']",Thresh
"['Vi', 'Ekko', 'LeBlanc', 'Draven', 'Galio', 'Neeko', 'Zed', 'Sejuani', 'Ziggs']",Zeri
"['Zyra', 'DrMundo', 'Ekko', 'Jinx', 'Rengar', 'Brand', 'Ziggs', 'Samira', 'Kobuko']",Neeko
"['NidaleeCougar', 'Ekko', 'Naafiri', 'Yuumi', 'Neeko', 'Annie', 'Samira', 'Zac', 'Viego']",Leona
"['Poppy', 'Vi', 'LeBlanc', 'Draven', 'Galio', 'Yuumi', 'Ziggs']",Skarner
"['Darius', 'Fiddlesticks', 'Gragas', 'Chogath', 'Renekton', 'Garen', 'Urgot', 'Kobuko']",Mordekaiser
"['Ekko', 'Veigar', 'Neeko', 'Brand', 'Ziggs', 'Garen', 'Kobuko', 'Viego']",Poppy
"['Zyra', 'DrMundo', 'Ekko', 'Neeko', 'Brand', 'Ziggs', 'Samira', 'Garen']",Yuumi
"['Morgana', 'Gragas', 'Vex', 'Sejuani', 'Zac', 'Renekton', 'Urgot', 'Aurora']",Chogath
"['Alistar', 'Rhaast', 'Senna', 'Jarvan', 'Gragas', 'Vex', 'Annie']",Graves
